row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.900005581000002,0.900005581000002,16.900005581000002,1.4,1.4,1.4,1.553446965,0.14,0.44,0.196,1.4,0.1534469650000001,0.052956406,0.053024264,0.053024264,0.052956406,1.4,-1.534469654,-1.905372428,6.739169567,2.0,6,0.0,1.0,1.0,0.0,0.3724904050379786,-1.1885279511757931,16.942131042,1.0,1.0,1.0,1.0,1,0.04312,0.052990335,0.009870335000000001,0.025,-0.0721695704232324,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.000007342000004,1.0000073420000035,17.000007342000004,1.4,1.4,1.4,1.550440316,0.14,0.44,0.196,1.4,0.15044031600000007,0.052941561,0.053024264,0.053024264,0.052941561,1.4,-1.504403163,-1.382153096,11.212665052,2.0,9,1.0,0.0,0.0,1.0,0.7856865966310265,-0.4247605425468504,10.824022293,1.0,1.0,1.0,1.0,1,0.04312,0.0529829125,0.009862912500000001,0.025,0.09990294824031229,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.100000697,1.1000006969999987,17.100000697,1.4,1.4,1.4,1.552136407,0.14,0.44,0.196,1.4,0.1521364070000002,0.052807178,0.052515279,0.052515279,0.052807178,1.4,-1.521364075,-2.192204335,6.863901859,2.0,9,1.0,0.0,0.0,1.0,-0.20610283107841287,-1.0041454917445536,17.52466011,1.0,1.0,1.0,1.0,1,0.04312,0.052661228500000004,0.009541228500000005,0.025,0.04161403752272944,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.199991027000003,1.199991027000003,17.199991027000003,1.4,1.4,1.4,1.552537983,0.14,0.44,0.196,1.4,0.152537983,0.052807178,0.052916157,0.052916157,0.052807178,1.4,-1.525379831,-1.678116525,5.420721036,2.0,6,0.0,1.0,1.0,0.0,-0.3089674337285169,-0.8275519351718816,16.967859268,1.0,1.0,1.0,1.0,1,0.04312,0.0528616675,0.009741667500000002,0.025,-0.16587736229180966,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.30000452,1.3000045200000017,17.30000452,1.4,1.4,1.4,1.546265514,0.14,0.44,0.196,1.4,0.14626551399999999,0.053092403,0.053397821,0.053397821,0.053092403,1.4,-1.462655139,-1.845200443,10.016794547,0.0,6,0.0,0.0,0.0,0.0,0.6710204957957153,-0.4992155485874082,25.859909058,1.0,1.0,1.0,1.0,1,0.04312,0.053245112,0.010125111999999999,0.025,0.13759591720893039,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.400000739,1.4000007389999993,17.400000739,1.4,1.4,1.4,1.575743103,0.14,0.44,0.196,1.4,0.17574310300000007,0.05355662,0.053397821,0.053397821,0.05355662,1.4,-1.757431034,-0.505642559,10.23192922,2.0,9,1.0,0.0,0.0,1.0,0.3835161756643581,-0.7854134676500877,19.997859955,1.0,1.0,1.0,1.0,1,0.04312,0.0534772205,0.0103572205,0.025,0.16968689152595628,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.500004859,1.5000048590000006,17.500004859,1.4,1.4,1.4,1.538941182,0.14,0.44,0.196,1.4,0.13894118200000016,0.052845835,0.05330473,0.05330473,0.052845835,1.4,-1.389411819,-3.710223833,-8.205642064,3.0,15,0.0,1.0,1.0,1.0,-0.5934429270674741,-0.7482530293397288,28.066324234,1.0,1.0,1.0,1.0,1,0.04312,0.0530752825,0.009955282500000003,0.025,-0.21445967573959934,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.600005783,1.6000057830000003,17.600005783,1.4,1.4,1.4,1.546636677,0.14,0.44,0.196,1.4,0.14663667700000005,0.052845835,0.052471032,0.052471032,0.052845835,1.4,-1.466366771,-2.082461095,7.156519725,2.0,6,0.0,1.0,1.0,0.0,0.4151614941261262,-1.3913497394403893,17.632478714,1.0,1.0,1.0,1.0,1,0.04312,0.052658433500000004,0.009538433500000006,0.025,-0.10638015959783095,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.699998577000002,1.6999985770000023,17.699998577000002,1.4,1.4,1.4,1.55261621,0.14,0.44,0.196,1.4,0.15261621000000014,0.052786403,0.052471032,0.052471032,0.052786403,1.4,-1.526162099,-1.403600449,11.277769395,2.0,9,1.0,0.0,0.0,1.0,0.7441332336096201,-0.4137840462908522,10.749202728,1.0,1.0,1.0,1.0,1,0.04312,0.052628717500000005,0.009508717500000007,0.025,0.1849477657800241,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.80000124,1.8000012400000003,17.80000124,1.4,1.4,1.4,1.555630486,0.14,0.44,0.196,1.4,0.15563048600000018,0.05301493,0.052713818,0.052713818,0.05301493,1.4,-1.556304856,-2.145608581,5.213658106,2.0,9,1.0,0.0,0.0,1.0,-0.17652485893303585,-0.9423325129746598,16.560293198,1.0,1.0,1.0,1.0,1,0.04312,0.052864374000000006,0.009744374000000007,0.025,0.05886282317573424,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.900001181,1.9000011810000004,17.900001181,1.4,1.4,1.4,1.553533533,0.14,0.44,0.196,1.4,0.15353353300000006,0.05301493,0.053194779,0.053194779,0.05301493,1.4,-1.53533533,-1.296279155,7.291736659,2.0,6,0.0,1.0,1.0,0.0,-0.14024494216223407,-1.0950211817146633,16.798839569,1.0,1.0,1.0,1.0,1,0.04312,0.0531048545,0.009984854500000001,0.025,-0.18808965535255032,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.000006612,2.000006612,18.000006612,1.4,1.4,1.4,1.538656789,0.14,0.44,0.196,1.4,0.1386567890000001,0.053097516,0.052878695,0.052878695,0.053097516,1.4,-1.386567894,-1.688202917,11.270880359,0.0,6,0.0,0.0,0.0,0.0,0.5771289851751551,-0.3855701147683431,25.850036621,1.0,1.0,1.0,1.0,1,0.04312,0.0529881055,0.009868105500000002,0.025,0.038525721960560894,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10000478,2.100004779999999,18.10000478,1.4,1.4,1.4,1.567267105,0.14,0.44,0.196,1.4,0.16726710500000008,0.052972363,0.052878695,0.052878695,0.052972363,1.4,-1.672671054,-0.564850227,9.456157358,2.0,9,1.0,0.0,0.0,1.0,0.45342716802329236,-0.8332883886167315,19.955533981,1.0,1.0,1.0,1.0,1,0.04312,0.052925529,0.009805529,0.025,0.1623593334423566,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.200013478000002,2.2000134780000025,18.200013478000002,1.4,1.4,1.4,1.539318581,0.14,0.44,0.196,1.4,0.13931858100000016,0.052872253,0.052848486,0.052848486,0.052872253,1.4,-1.393185812,-3.590022405,-6.102642544,2.0,15,0.0,1.0,1.0,0.0,-0.4577087097389665,-1.028574521368208,23.854146957,1.0,1.0,1.0,1.0,1,0.04312,0.052860369500000004,0.009740369500000005,0.025,-0.13985678454039535,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.300005185000003,2.3000051850000034,18.300005185000003,1.4,1.4,1.4,1.553286962,0.14,0.44,0.196,1.4,0.15328696200000014,0.052872253,0.053018648,0.053018648,0.052872253,1.4,-1.532869619,-1.774458852,5.247068753,2.0,6,0.0,1.0,1.0,0.0,0.33016578352854664,-1.1961025105232022,16.372274399,1.0,1.0,1.0,1.0,1,0.04312,0.052945450500000005,0.009825450500000006,0.025,-0.040964923414771155,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.400002,2.4000020000000006,18.400002,1.4,1.4,1.4,1.552076625,0.14,0.44,0.196,1.4,0.15207662500000008,0.052932209,0.053018648,0.053018648,0.052932209,1.4,-1.520766249,-1.470436702,11.524642533,2.0,9,1.0,0.0,0.0,1.0,0.8198053165985948,-0.4002208747729563,10.665863991,1.0,1.0,1.0,1.0,1,0.04312,0.052975428500000005,0.009855428500000006,0.025,0.11445276695066513,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.500004496000003,2.5000044960000025,18.500004496000003,1.4,1.4,1.4,1.547984851,0.14,0.44,0.196,1.4,0.14798485100000014,0.05261649,0.052651046,0.052651046,0.05261649,1.4,-1.479848506,-2.387536451,7.342569858,2.0,9,1.0,0.0,0.0,1.0,-0.16716736951873876,-1.0119745016487802,18.454158783,1.0,1.0,1.0,1.0,1,0.04312,0.052633768,0.009513767999999999,0.025,-0.01704103404802624,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.600006299999997,2.600006299999997,18.600006299999997,1.4,1.4,1.4,1.548034642,0.14,0.44,0.196,1.4,0.14803464200000005,0.05261649,0.052594257,0.052594257,0.05261649,1.4,-1.480346417,-1.301132186,7.1504356,2.0,6,0.0,1.0,1.0,0.0,-0.19914007606464457,-0.8231679486024381,17.418397903,1.0,1.0,1.0,1.0,1,0.04312,0.0526053735,0.009485373499999998,0.025,-0.16959588646616014,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.700001968000002,2.7000019680000023,18.700001968000002,1.4,1.4,1.4,1.536036927,0.14,0.44,0.196,1.4,0.13603692700000014,0.052706151,0.052682183,0.052682183,0.052706151,1.4,-1.360369269,-1.723501423,11.864443544,0.0,6,0.0,0.0,0.0,0.0,0.7393741888674841,-0.5681469550040072,25.992313385,1.0,1.0,1.0,1.0,1,0.04312,0.052694167,0.009574167000000001,0.025,0.06802318270183623,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.800033985,2.800033984999999,18.800033985,1.4,1.4,1.4,1.566288531,0.14,0.44,0.196,1.4,0.16628853100000018,0.052851452,0.052682183,0.052682183,0.052851452,1.4,-1.662885308,-0.66016106,10.028374946,2.0,9,1.0,0.0,0.0,1.0,0.48794839084194,-0.9724770830836418,20.027784348,1.0,1.0,1.0,1.0,1,0.04312,0.0527668175,0.009646817500000002,0.025,0.16575048313825994,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.899997962999997,2.899997962999997,18.899997962999997,1.4,1.4,1.4,1.540424513,0.14,0.44,0.196,1.4,0.14042451300000014,0.052851452,0.052876182,0.052876182,0.052851452,1.4,-1.404245134,-2.119842092,-14.510053386,2.0,6,0.0,1.0,1.0,0.0,-0.4370888181289008,-0.7502088780691873,27.890291214,1.0,1.0,1.0,1.0,1,0.04312,0.052863817,0.009743817000000002,0.025,-0.11692092846740937,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.000005282000004,3.0000052820000036,19.000005282000004,1.4,1.4,1.4,1.549384641,0.14,0.44,0.196,1.4,0.14938464100000015,0.052907585,0.052792702,0.052792702,0.052907585,1.4,-1.493846411,-2.222995845,8.43076642,2.0,6,0.0,1.0,1.0,0.0,0.35360416912441983,-1.444825322854437,17.553647995,1.0,1.0,1.0,1.0,1,0.04312,0.0528501435,0.009730143500000003,0.025,-0.0767485623153727,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.100003033,3.100003033,19.100003033,1.4,1.4,1.4,1.552678234,0.14,0.44,0.196,1.4,0.15267823400000013,0.052777514,0.052792702,0.052792702,0.052777514,1.4,-1.526782338,-1.332117542,11.05920609,2.0,9,1.0,0.0,0.0,1.0,0.5836837369430108,-0.5154869197155489,10.793011665,1.0,1.0,1.0,1.0,1,0.04312,0.052785108,0.009665107999999999,0.025,0.16829684336496453,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.200004315,3.200004315000001,19.200004315,1.4,1.4,1.4,1.548964446,0.14,0.44,0.196,1.4,0.14896444600000014,0.052735744,0.05276359,0.05276359,0.052735744,1.4,-1.489644458,-2.472583025,7.469587753,2.0,9,1.0,0.0,0.0,1.0,-0.2412183830179498,-0.9962723067943224,18.736402512,1.0,1.0,1.0,1.0,1,0.04312,0.052749667,0.009629667000000001,0.025,-0.020578732893905903,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299993296000004,3.299993296000004,19.299993296000004,1.4,1.4,1.4,1.550136279,0.14,0.44,0.196,1.4,0.15013627900000004,0.052735744,0.052588839,0.052588839,0.052735744,1.4,-1.501362795,-1.097724596,4.255762515,2.0,6,0.0,1.0,1.0,0.0,-0.2232377641953748,-0.7891282395148184,17.796926498,1.0,1.0,1.0,1.0,1,0.04312,0.0526622915,0.009542291500000001,0.025,-0.15375251697609738,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.400007958000003,3.4000079580000033,19.400007958000003,1.4,1.4,1.4,1.535035432,0.14,0.44,0.196,1.4,0.135035432,0.052859761,0.052617523,0.052617523,0.052859761,1.4,-1.35035432,-1.729080929,11.94020085,0.0,6,0.0,0.0,0.0,0.0,0.8299473571217645,-0.5666388154956639,26.416296005,1.0,1.0,1.0,1.0,1,0.04312,0.052738642,0.009618642000000004,0.025,0.02936586212661052,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.500009636,3.5000096360000015,19.500009636,1.4,1.4,1.4,1.568998346,0.14,0.44,0.196,1.4,0.1689983460000002,0.053056798,0.052617523,0.052617523,0.053056798,1.4,-1.689983461,-0.43556796,9.656214579,2.0,9,1.0,0.0,0.0,1.0,0.47119126609508744,-0.7423535121063848,19.862195969,1.0,1.0,1.0,1.0,1,0.04312,0.0528371605,0.009717160500000002,0.025,0.2270448497464609,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.600010164000004,3.600010164000004,19.600010164000004,1.4,1.4,1.4,1.539166048,0.14,0.44,0.196,1.4,0.1391660480000001,0.052861576,0.053000642,0.053000642,0.052861576,1.4,-1.391660477,-3.779185962,-7.90599155,3.0,15,0.0,1.0,1.0,1.0,-0.7169425474134352,-1.0849421665489578,28.152799606,1.0,1.0,1.0,1.0,1,0.04312,0.052931109000000004,0.009811109000000005,0.025,-0.1509610448513856,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.700006401000003,3.700006401000003,19.700006401000003,1.4,1.4,1.4,1.550827387,0.14,0.44,0.196,1.4,0.1508273870000001,0.052861576,0.052971391,0.052971391,0.052861576,1.4,-1.508273872,-2.757034096,18.490875884,2.0,6,0.0,1.0,1.0,0.0,0.258227380011542,-1.2072308405949101,18.284151077,1.0,1.0,1.0,1.0,1,0.04312,0.0529164835,0.009796483500000001,0.025,-0.04360554175573636,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.800009281999998,3.8000092819999978,19.800009281999998,1.4,1.4,1.4,1.5527073,0.14,0.44,0.196,1.4,0.1527073000000001,0.053270255,0.052971391,0.052971391,0.053270255,1.4,-1.527073004,-1.259028535,10.918153576,2.0,9,1.0,0.0,0.0,1.0,0.5880984340502733,-0.10808315954393509,11.742613792,1.0,1.0,1.0,1.0,1,0.04312,0.053120823,0.010000822999999999,0.025,0.13189693067914732,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.900014612,3.9000146119999997,19.900014612,1.4,1.4,1.4,1.535750042,0.14,0.44,0.196,1.4,0.13575004200000018,0.051881155,0.052625809,0.052625809,0.051881155,1.4,-1.357500419,-2.872485287,8.923341872,2.0,9,1.0,0.0,0.0,1.0,-0.2514433305340749,-0.9122960027058398,21.270381927,1.0,1.0,1.0,1.0,1,0.04312,0.052253482000000004,0.009133482000000005,0.025,-0.16937641225902678,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.000001515999998,4.0000015159999975,20.000001515999998,1.4,1.4,1.4,1.552796982,0.14,0.44,0.196,1.4,0.15279698200000014,0.051881155,0.05240907,0.05240907,0.051881155,1.4,-1.527969823,-1.098481722,6.495957356,2.0,6,0.0,1.0,1.0,0.0,-0.3741296945856274,-0.7761296033124649,18.399614334,1.0,1.0,1.0,1.0,1,0.04312,0.0521451125,0.009025112500000002,0.025,-0.005963993217668138,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.100002157,4.100002156999999,20.100002157,1.4,1.4,1.4,1.532810636,0.14,0.44,0.196,1.4,0.1328106360000001,0.053109933,0.052458524,0.052458524,0.053109933,1.4,-1.328106357,-1.751815777,12.6181551,0.0,6,0.0,0.0,0.0,0.0,0.4677401121118965,-0.3823940378225944,25.939352036,1.0,1.0,1.0,1.0,1,0.04312,0.0527842285,0.009664228500000004,0.025,-0.05000394901480484,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.200006965,4.200006965,20.200006965,1.4,1.4,1.4,1.56602955,0.14,0.44,0.196,1.4,0.1660295500000002,0.052506539,0.052458524,0.052458524,0.052506539,1.4,-1.660295501,-0.141815514,10.528623532,2.0,9,1.0,0.0,0.0,1.0,0.23296475409175174,-0.9277609357373339,19.777402878,1.0,1.0,1.0,1.0,1,0.04312,0.0524825315,0.0093625315,0.025,0.191116665417187,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.299999921,4.299999921000001,20.299999921,1.4,1.4,1.4,1.531679684,0.14,0.44,0.196,1.4,0.13167968400000007,0.052506539,0.052882189,0.052882189,0.052506539,1.4,-1.316796843,-2.173598569,-12.719982849,2.0,6,0.0,1.0,1.0,0.0,-0.43516367993726124,-0.6243745120038476,28.060546875,1.0,1.0,1.0,1.0,1,0.04312,0.052694364,0.009574364000000002,0.025,-0.21540483819287468,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.400019045999997,4.400019045999997,20.400019045999997,1.4,1.4,1.4,1.543879456,0.14,0.44,0.196,1.4,0.14387945600000007,0.052283189,0.052252956,0.052252956,0.052283189,1.4,-1.438794555,-2.517889971,12.350106748,2.0,6,0.0,1.0,1.0,0.0,0.6290607911060022,-1.5227499321191889,19.620483398,1.0,1.0,1.0,1.0,1,0.04312,0.0522680725,0.0091480725,0.025,-0.049180065770813124,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.500007034,4.500007033999999,20.500007034,1.4,1.4,1.4,1.553336522,0.14,0.44,0.196,1.4,0.15333652200000003,0.052768603,0.052252956,0.052252956,0.052768603,1.4,-1.533365225,-1.355654451,11.075163075,2.0,9,1.0,0.0,0.0,1.0,0.7079416669308275,-0.4847958624615712,10.559235573,1.0,1.0,1.0,1.0,1,0.04312,0.0525107795,0.009390779500000002,0.025,0.21574139026993858,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.600017242,4.600017242,20.600017242,1.4,1.4,1.4,1.54922929,0.14,0.44,0.196,1.4,0.14922929000000007,0.052799468,0.052795405,0.052795405,0.052799468,1.4,-1.492292897,-2.380899685,6.956446593,2.0,9,1.0,0.0,0.0,1.0,-0.2996734280379203,-1.0317692194422985,18.329311371,1.0,1.0,1.0,1.0,1,0.04312,0.0527974365,0.009677436500000004,0.025,-0.017250542580429108,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.699999478000002,4.699999478000002,20.699999478000002,1.4,1.4,1.4,1.551606232,0.14,0.44,0.196,1.4,0.151606232,0.052799468,0.052760522,0.052760522,0.052799468,1.4,-1.516062322,-1.545684933,5.240359737,2.0,6,0.0,1.0,1.0,0.0,-0.26614107307788887,-0.8063287762993228,17.132787704,1.0,1.0,1.0,1.0,1,0.04312,0.052779994999999996,0.009659994999999998,0.025,-0.14807678589283177,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.800009324999998,4.800009324999998,20.800009324999998,1.4,1.4,1.4,1.543102542,0.14,0.44,0.196,1.4,0.14310254200000005,0.053046312,0.053171499,0.053171499,0.053046312,1.4,-1.431025418,-1.831808543,10.428834151,0.0,6,0.0,0.0,0.0,0.0,0.6453773113083993,-0.518132265855668,25.885601044,1.0,1.0,1.0,1.0,1,0.04312,0.0531089055,0.009988905499999999,0.025,0.09719615869643827,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.900000632999998,4.900000632999998,20.900000632999998,1.4,1.4,1.4,1.568714237,0.14,0.44,0.196,1.4,0.1687142370000001,0.053098837,0.053171499,0.053171499,0.053098837,1.4,-1.687142369,-0.375205031,9.788538911,2.0,9,1.0,0.0,0.0,1.0,0.4340357552217667,-0.934121340221081,19.930671692,1.0,1.0,1.0,1.0,1,0.04312,0.053135167999999997,0.010015167999999998,0.025,0.13061216740680728,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.000001959000002,5.000001959000002,21.000001959000002,1.4,1.4,1.4,1.535993247,0.14,0.44,0.196,1.4,0.13599324700000004,0.052639481,0.052828676,0.052828676,0.052639481,1.4,-1.359932472,-1.82929071,-11.192071496,2.0,15,0.0,1.0,1.0,0.0,-0.4632882300437299,-0.7852365382829513,27.967737198,1.0,1.0,1.0,1.0,1,0.04312,0.0527340785,0.009614078500000005,0.025,-0.17436847656108978,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.100006379,5.100006379,21.100006379,1.4,1.4,1.4,1.549865286,0.14,0.44,0.196,1.4,0.14986528600000004,0.052639481,0.052741749,0.052741749,0.052639481,1.4,-1.498652859,-1.82462611,7.398297935,2.0,6,0.0,1.0,1.0,0.0,0.49347302178992997,-1.2794836260541032,17.615633011,1.0,1.0,1.0,1.0,1,0.04312,0.052690614999999996,0.009570614999999998,0.025,-0.0397349640762239,,,,,,
