row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,causal_onset_s,causal_endpoint_s,tracking_lead_mps,measured_gt_shaped_time_s,measured_gt_shaped_plus_lead_time_s,applied_lt_shaped_time_s,overspeed_branch_time_s,applied_minus_overspeed_s,gap_005_time_s,gap_005_delta_s,gap_01_time_s,gap_01_delta_s,gap_02_time_s,gap_02_delta_s,measured_gt_shaped_delta_s,measured_gt_shaped_plus_lead_delta_s,applied_lt_shaped_delta_s,overspeed_branch_delta_s,run_path,run_root_relative,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_rows,active_start_cmd_time_s,controller_status,safety_status,quality_status,analysis_status,completion_status,domain_id,argv
rising_causality,B,steps,steps_20260913_154450,,,,,,,,,,,,,,,,,0.2793846219999998,0.757875,,,0.24914285699999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.000001288,40.078027383,40.078027383,40.078027383,0.0,46.793995409,6.793995408999997,46.903995429,6.903995428999998,47.607998536,7.607998535999997,1.2879999999881875e-06,0.07802738299999845,0.07802738299999845,0.07802738299999845,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5226399685,0.4893112934,0.5414228521,-0.07736003149999993,0.07736003149999993,0.07932928371749998,0.11068870659999996,-0.07736003149999993,-0.058577147899999994,-0.05126312300000002,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.0773600315,0.013104684,0.013430703,0.013430703,0.013104684,0.0,2.5590292495,2.5590292495,17.579150361,0.7464564571477387,0.9401367095206005,0.4337028839315295,0.6085049561774322,23.828046799,0.0,0.0,0.0,0.0,0.0,0.0,0.360476968,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.548539779,1.5332718825,1.5686452527499999,0.14853977900000015,0.14853977900000015,0.1494062530355001,0.16864525275,0.14853977900000015,0.16864525275,0.18773784999999998,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.14853977899999998,0.052799468,0.052760522,0.052760522,0.052799468,1.4,-1.48539779,-1.5613000795,9.5778479745,0.7914339964345523,0.9354826879423119,1.285584251473538,1.6112279656040145,35.890045166,0.0,0.118,0.262,0.0,0.0,0.0,0.355760224,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,2.3,36.0,40.0,2000,2.3,2.3,2.2771168805,2.5228831195000003,2.49784695525,2.54991148115,0.22288311950000028,0.22288311950000028,0.22439165732800018,0.24991148115000011,0.22288311950000028,0.24991148115000011,0.262342549,0.94,0.022883119499999882,0.04991148114999992,0.0623425489999998,0.14,0.44,0.318796363,0.1707589595,2.0038628531428566,2.2771168785714284,0.2449465565,0.08832594,0.087012665,0.087012665,0.08832594,2.2771168805,-2.4576623905,-1.6861256675,1.350317853,1.3873338897134733,2.0986114773557354,1.568688757076361,1.9452338268670872,45.430000305,0.0265,0.251,0.378,0.0,0.0,0.0,0.348178101,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,2.8,52.0,56.0,2000,2.8,2.8,2.670857143,2.9173099815,2.8410973714,3.00161090445,0.11730998150000027,0.11730998150000027,0.11881744351700017,0.20161090445000018,0.11730998150000027,0.20161090445000018,0.2471076430000001,1.0,0.12914285699999972,0.2171428569999998,0.2171428569999998,0.14,0.44,0.37392,0.193305928,2.3503542857142854,2.6708571428571424,0.24111805549999998,0.098439973,0.098522034,0.098522034,0.098439973,2.670857143,-2.3827545765,-1.44038096,4.3029515555,1.6519428449992923,2.7385162968755012,1.3684478944421885,2.530745585655463,45.430000305,0.0415,0.2695,0.4305,0.0,0.0,0.0,0.346997282,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.18773784999999998,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.2644301770000004,0.92625,,,0.06443017699999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.28593963800000033,0.960509872531867,,,0.2171428569999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,1,3.3079870850000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.022432867000000023,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,0.8459989010000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.077947419,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,1.1435999994091617e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.20440162900000014,0.001375,,,0.004401629999999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,10.281990262,14.456006869000001,14.456006869000001,14.456006869000001,0.0,,,,,,,2.2819902620000008,6.456006869000001,6.456006869000001,6.456006869000001,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.2644301770000004,0.53425,,,0.06443017699999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000005865,29.006000558000004,29.006000558000004,29.006000558000004,0.0,33.204005059,9.204005059000004,,,,,5.864999998550502e-06,5.006000558000004,5.006000558000004,5.006000558000004,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.28593963800000033,0.8517685289338832,,,0.2171428569999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.000031828000004,40.01799871,40.01799871,40.01799871,0.0,42.676005957,2.676005957000001,51.102000477000004,11.102000477000004,55.162004564,15.162004564,3.1828000004452406e-05,0.01799871000000053,0.01799871000000053,0.01799871000000053,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,0.6,4.0,8.0,1999,0.6,0.6,0.6,0.525653447,0.4940501551,0.5495327261999999,-0.07434655299999993,0.07434655299999993,0.07545558554927462,0.10594984489999999,-0.07434655299999993,-0.050467273800000025,-0.04369894799999996,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.074346553,0.013157651,0.013513074,0.013513074,0.013157651,0.0,2.295148522,2.295148522,17.254486617,0.731120903715963,0.9373515616784697,0.43089945300615595,0.6422505660288113,21.517940521,0.0,0.0,0.0,0.0,0.0,0.0,0.361493339,1.0,1.0,1.0,1.0,0.9604802401200601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.538479673,1.52495908815,1.55554037775,0.1384796730000002,0.1384796730000002,0.13909481012600008,0.15554037775000018,0.1384796730000002,0.15554037775000018,0.161774871,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.138479673,0.052163888,0.052124111,0.052124111,0.052163888,1.4,-1.384796734,-1.381292567,9.125207912,0.7587677789086311,0.9509554131998198,1.2490126247005011,1.4664162060399109,35.1575737,0.0,0.1035,0.28,0.0,0.0,0.0,0.355845176,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,2.3,36.0,40.0,2000,2.3,2.3,2.2754874685,2.5245125315,2.5016518281,2.5444680096499996,0.22451253150000028,0.22451253150000028,0.22366644083600018,0.24446800965000004,0.22451253150000028,0.24446800965000004,0.25243716500000035,0.96,0.024512531499999657,0.04446800964999984,0.05243716499999973,0.14,0.44,0.31856824549999996,0.170639661,2.002428971714285,2.2754874678571424,0.2431861985,0.086708562,0.086609766,0.086609766,0.086708562,2.2754874685,-2.4902506344999997,-1.680202277,0.6710972454999999,1.3398173996843075,1.9301952317309494,1.4686051912962081,2.2805239730279454,45.430000305,0.0335,0.256,0.39,0.0,0.0,0.0,0.349093198,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,2.8,52.0,56.0,2000,2.8,2.8,2.782593246,3.017406754,2.98067540925,3.04307325055,0.2174067540000002,0.2174067540000002,0.21542382568250018,0.2430732505500003,0.2174067540000002,0.2430732505500003,0.25532145900000014,0.8185,0.017406754000000024,0.043073250549999706,0.05532145899999996,0.14,0.44,0.38956305449999995,0.197001189,2.4486820568571424,2.782593246428571,0.232069832,0.102133742,0.101538882,0.101538882,0.102133742,2.782593246,-2.348135073,-1.304039683,4.8313148385,1.5365374796392357,2.448805115204639,1.320806989492599,2.9121819818192756,45.430000305,0.0585,0.285,0.445,0.0,0.0,0.0,0.345203021,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.161774871,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.25966756700000015,0.9505,,,0.05966756699999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.26373336000000025,0.80775,,,0.06373335999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.031591696,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,0.7020742079999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.078341693,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,6.982800000798761e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.258969794,0.013248343957005373,,,0.05896979299999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,10.454067804000001,13.826075605,13.826075605,13.826075605,0.0,13.894075910000002,5.8940759100000015,,,,,2.454067804000001,5.826075605,5.826075605,5.826075605,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.25966756700000015,0.557375,,,0.05966756699999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000069394,29.014074580000003,29.014074580000003,29.014074580000003,0.0,34.040075868,10.040075868000002,,,,,6.93940000005e-05,5.014074580000003,5.014074580000003,5.014074580000003,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.26373336000000025,0.767625,,,0.06373335999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.000069796000005,40.000069796000005,40.000069796000005,40.000069796000005,0.0,40.058076195,0.058076194999998165,,,,,6.979600000533992e-05,6.979600000533992e-05,6.979600000533992e-05,6.979600000533992e-05,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5249206625,0.49406252105000004,0.5473113943,-0.07507933749999995,0.07507933749999995,0.07645646632599998,0.10593747894999996,-0.07507933749999995,-0.052688605700000016,-0.03926079799999993,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.0750793375,0.012717515,0.013630839,0.013630839,0.012717515,0.0,2.521508776,2.521508776,17.0426001995,0.8740048866177806,1.1430971535716183,0.5092198557862063,0.6419261573252082,24.306852341,0.0,0.0,0.0,0.0,0.0,0.0,0.360570474,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.548351233,1.53496188725,1.56623953255,0.1483512330000002,0.1483512330000002,0.1492435051965001,0.16623953255000007,0.1483512330000002,0.16623953255000007,0.1784407480000001,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.148351233,0.052803727,0.052774314,0.052774314,0.052803727,1.4,-1.4835123295,-1.47688876,9.4106706345,0.6922511690097574,0.8552299219728253,1.2621327079018994,1.4793362897285518,40.91633606,0.0,0.1255,0.278,0.0,0.0,0.0,0.35578819,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.3,36.0,40.0,2000,2.3,2.3,2.2753720105,2.5246279895,2.4933547443,2.5463830052499996,0.2246279895000003,0.2246279895000003,0.22258194115500018,0.24638300524999998,0.2246279895000003,0.24638300524999998,0.260960694,0.91,0.02462798949999989,0.046383005249999804,0.060960693999999815,0.14,0.44,0.31855208150000003,0.170631201,2.0023273694285715,2.2753720107142854,0.24438190599999998,0.087282952,0.086855855,0.086855855,0.087282952,2.2753720105,-2.4925597899999996,-1.577769373,1.6849606625,1.2372729429318106,1.8090466864015284,1.5158347326024164,2.0974706037940707,45.430000305,0.026,0.25,0.3895,0.0,0.0,0.0,0.348397842,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.8,52.0,56.0,2000,2.8,2.8,2.7780113325,3.0219886675,2.9746938746000002,3.0483814755,0.22198866750000024,0.22198866750000024,0.21808739686250017,0.24838147550000012,0.22198866750000024,0.24838147550000012,0.2684934830000003,0.833,0.021988667499999837,0.04838147549999991,0.06849348299999969,0.14,0.44,0.38892158649999997,0.19687680000000002,2.4446499722857142,2.778011332142857,0.243126616,0.102547682,0.10201414,0.10201414,0.102547682,2.7780113325,-2.4397733500000003,-1.3234528955,4.565291336,1.3930938229687675,2.414886586690689,1.2413363051838877,1.9414492687429092,45.430000305,0.064,0.283,0.452,0.0,0.0,0.0,0.34611224,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.1784407480000001,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.27151334100000035,0.87025,,,0.07151334099999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.2684934830000003,0.863,,,0.06849348299999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.024830411999999913,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,2.971998081999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.077254546,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,1.860000011788543e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.19187659999999984,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,10.392001653,,,,,,,,,,,2.3920016529999995,,,,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.27151334100000035,0.5135608048993876,,,0.07151334099999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000000440999997,29.702012038999996,29.702012038999996,29.702012038999996,0.0,32.920014705,8.920014705,,,,,4.4099999740865314e-07,5.702012038999996,5.702012038999996,5.702012038999996,,,,,,,,,,,,,,,,,,
rising_causality,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.2684934830000003,0.807,,,0.06849348299999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.001999323999996,40.001999323999996,40.001999323999996,40.001999323999996,0.0,40.490004221,0.4900042209999995,,,,,0.0019993239999962498,0.0019993239999962498,0.0019993239999962498,0.0019993239999962498,,,,,,,,,,,,,,,,,,
provenance,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-semantic-ab-A-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/A/steps_20260913_152621,_runs/phase1_velocity_semantic_ab_20260913/A,dc3b12505a4f74b2c96c3f3f69ac5c5d75351ea6,17d2e4d8b4cbe5aee4b650a8c5cae2de2b2fac025208cfb0559aa6c2d4a9d88f,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,df31240110aaafe848b8d02b9417129ce7b221b6bf7c1d4be681620ea2cdae4c,d9fe5b809a727c30fb52795f65cc9872fb40a74f0827ac0e18f3286e609722b5,c2d0891e925865b163e3c680ecc3d32d362dc78d5b84f88d14255d316e15a5ca,47401,4.300070182,0,0,0,0,0,210,--headless --wall-clock-motion --controller-duration 96 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_steps.csv --velocity-max-tracking-lead 0.20 --domain-id 210
provenance,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-semantic-ab-A-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/A/steps_20260913_152830,_runs/phase1_velocity_semantic_ab_20260913/A,dc3b12505a4f74b2c96c3f3f69ac5c5d75351ea6,17d2e4d8b4cbe5aee4b650a8c5cae2de2b2fac025208cfb0559aa6c2d4a9d88f,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4119a270df4e3e1b956d65df391d8cf6e08eb9d0dbf21c965c70453516ccd943,788548be245ad31e9b470cde98033b469331a227ce0b15b7958a8114239aaef3,9b1acbac5770408928c0eb813724fcc61e064176603113b67dba24d2ecb13f82,47402,4.300069001,0,0,0,0,0,211,--headless --wall-clock-motion --controller-duration 96 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_steps.csv --velocity-max-tracking-lead 0.20 --domain-id 211
provenance,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-semantic-ab-A-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/A/steps_20260913_153038,_runs/phase1_velocity_semantic_ab_20260913/A,dc3b12505a4f74b2c96c3f3f69ac5c5d75351ea6,17d2e4d8b4cbe5aee4b650a8c5cae2de2b2fac025208cfb0559aa6c2d4a9d88f,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,b8f320f1384d12887b932ec30ea5c71f56d552b50c470a0b0e2a3dd820eea99b,a7dd15d23cf3341cec895daf77357d581cc241b814104c7077d6f2c8868fdcba,c5d8ff564372cf453019a16fc816f609dbf54bd5d3e2dcc03dda2704354f5ed1,47402,4.300092547,0,0,0,0,0,212,--headless --wall-clock-motion --controller-duration 96 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_steps.csv --velocity-max-tracking-lead 0.20 --domain-id 212
provenance,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-semantic-ab-A-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/A/varying_20260913_153246,_runs/phase1_velocity_semantic_ab_20260913/A,dc3b12505a4f74b2c96c3f3f69ac5c5d75351ea6,17d2e4d8b4cbe5aee4b650a8c5cae2de2b2fac025208cfb0559aa6c2d4a9d88f,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,2f7532fa2fa0c619c712597a42d8e66ac2264b2ca58a7ceb9acbf8f8158db42f,95bbed0d4a5bd3e6a17cce04a73f50b271c7de25073c29a5c7d852c6ab1b7121,269820cff2f996e23d6049fceee4cd60f4e094a1274dd48575c6eafcb1571c24,41401,4.300068604,0,0,0,0,0,213,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 213
