run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.018022042,29.318094500,30.610000000,0.700157443,1.514527480,1.514527480,1.514527480,1.514527480,1.514527480,1.652365564,0.137838084,0.140000000,0.440000000,0.212033847,-1.378380841,-2.894992407,-0.510223818,26.147724697,-0.027871337,1,4,6,0,0,1,0,1,1,1,0.007566659,-0.023001067,10.661402112,1,1,0.000000000,0.000000000,7.81e-07,7.81e-07,-7.758671546,28.828172871,5.078223582,0.054993427,23.846498699,2.239848582,0.006383989,3.72000001e-07,-0.510223818,0.731474410,-1.388059176,3.114414803,1.247857433,-16.594583267,3.294848703,4.432126648,2.290472157,11.862483878,-246.904200359,124.375297870,-28.900256270,-239.088734730,134.499211204,-8.180188303,-5.191413875,3.137310916,0.054993427,-0.060137329,0.000738585,23.846498699,-6.877619952,42.142278666,2.239848582,18.290616005,61.000295784,0.006383989,0.003350463,0.035838822,-0.270209105,10.661402112,10.117194548,0.727463302,-5.938532539,-1.391534285,-0.572810008,-5.989692817,-1.263016544,-1.123310755,4.323883707,9.363707852,0.000000210,-0.000000262,0.000000028,0.000000781,0.000000587,-0.000000021,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,26.147724907,11.356208925,103.179151885,0.546473221,-9.318874832,-7.124906110,26.147724697,11.356209187,103.179151857,0.546472440,-9.318875419,-7.124906089,26.147724697,11.356209187,103.179151857,0.546472440,-9.318875419,-7.124906089,0.000000210,-0.000000262,0.000000028,0.000000781,0.000000587,-0.000000021
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.026023453,29.326095911,30.620000000,0.757310379,1.515427638,1.515427638,1.515427638,1.515427638,1.515427638,1.655735214,0.140307576,0.140000000,0.440000000,0.212159869,-1.403075753,-2.134082867,-1.147130006,-2.560293558,0.029581648,2,6,6,0,1,1,0,1,1,1,0.001476617,-0.025688326,6.640835687,1,1,0.000000000,0.000000000,1.145e-06,1.145e-06,-17.443726901,19.761736762,-4.878303143,0.050559204,6.868907607,-9.530121410,0.050361040,1.37e-07,-1.147130006,-0.395482768,-3.915763266,6.807228840,-0.832683957,-10.724880316,-1.183165480,6.678900080,9.037636828,30.677936287,-214.573051625,212.695262809,-26.471790828,-216.296163652,226.923185723,-8.361402671,1.014750716,0.367871885,0.050559204,-0.049642098,-0.050019021,6.868907607,-7.082075006,44.409400748,-9.530121410,4.152233647,23.332318170,0.050361040,-0.049910775,0.050296866,0.036318035,4.299757400,6.640835687,1.313335247,-4.736760276,1.026201773,-0.671015437,-4.888615103,1.250190595,0.297214426,-1.542892137,1.236581804,0.000000277,-0.000000387,0.000000026,0.000001145,0.000000796,-0.000000017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-2.560293281,-3.029394619,67.741996788,1.273127533,-4.622207424,-4.458800424,-2.560293558,-3.029394232,67.741996762,1.273126388,-4.622208220,-4.458800406,-2.560293558,-3.029394232,67.741996762,1.273126388,-4.622208220,-4.458800406,0.000000277,-0.000000387,0.000000026,0.000001145,0.000000796,-0.000000017
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.036026600,29.336099058,30.630000000,0.828761429,1.516552992,1.516552992,1.516552992,1.516552992,1.516552992,1.656247823,0.139694831,0.140000000,0.440000000,0.212317419,-1.396948308,-0.556183879,-1.907582940,15.505337481,0.153111602,2,6,6,0,1,1,0,1,1,1,-0.005380552,-0.022994194,7.476187130,1,1,0.000000000,0.000000000,1.612e-06,1.612e-06,-29.007484486,18.925819660,25.587002710,0.049443164,13.372049693,2.084038671,-0.000194046,1.88e-07,-1.907582940,-0.251546259,-7.154741857,6.396411487,-1.133288575,-5.029756378,-2.429559425,7.894713755,-1.954846369,23.196647780,-187.019362008,218.582733018,-27.462603309,-189.373164852,226.439559220,-8.286748390,5.672463388,-8.058812607,0.049443164,-0.049820068,-0.050233261,13.372049693,-3.610972160,23.639425422,2.084038671,-0.246759189,8.445241572,-0.000194046,-0.049561965,0.050332144,0.333624830,5.706613051,4.738846733,0.303800897,-7.387142369,2.619060837,-0.505459321,-7.476187130,2.781413433,0.649748651,1.848651531,0.894819633,0.000000402,-0.000000542,0.000000019,0.000001612,0.000001151,-0.000000022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,15.505337884,-3.957113924,32.084765896,0.341894622,-8.314602517,-2.135765658,15.505337481,-3.957113382,32.084765877,0.341893010,-8.314603668,-2.135765636,15.505337481,-3.957113382,32.084765877,0.341893010,-8.314603668,-2.135765636,0.000000402,-0.000000542,0.000000019,0.000001612,0.000001151,-0.000000022
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.046010178,29.346082636,30.640000000,0.900072700,1.517676145,1.517676145,1.517676145,1.517676145,1.517676145,1.654341033,0.136664888,0.140000000,0.440000000,0.212474660,-1.366648883,-1.625789754,-1.985812525,1.668864640,0.272436280,2,6,6,0,1,1,0,1,1,1,-0.010648349,-0.022395318,5.106259193,1,1,0.000000000,0.000000000,1.549e-06,1.549e-06,-30.197075463,9.638162074,22.227778403,0.050488972,2.575761330,-1.007832163,0.050446501,1.84e-07,-1.985812525,-0.505518066,-6.909404730,4.725826209,0.546903798,-0.381543209,-2.454237371,6.057098258,-5.800358638,-5.218412504,-122.196302857,252.225232019,-2.852709344,-129.079021223,255.544569052,-5.790120829,5.785974157,-7.726620284,0.050488972,-0.049664101,-0.050353369,2.575761330,-2.341583643,35.384446161,-1.007832163,-5.737215205,13.328338391,0.050446501,-0.049702170,0.050191700,-1.131679563,1.557851332,4.287897771,-0.198370603,-4.974478627,3.363170666,-0.296086970,-5.106259193,3.458657585,2.844565040,0.688658995,0.996292643,0.000000374,-0.000000521,0.000000003,0.000001549,0.000001087,-0.000000014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.668865014,-8.178165639,48.712622885,-0.164698859,-4.262593064,0.176550465,1.668864640,-8.178165118,48.712622882,-0.164700408,-4.262594151,0.176550479,1.668864640,-8.178165118,48.712622882,-0.164700408,-4.262594151,0.176550479,0.000000374,-0.000000521,0.000000003,0.000001549,0.000001087,-0.000000014
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.056022092,29.356094550,30.650000000,0.971586371,1.518802485,1.518802485,1.518802485,1.518802485,1.518802485,1.650212769,0.131410284,0.140000000,0.440000000,0.212632348,-1.314102839,-1.875796243,-2.451820183,-16.653982192,0.351298440,2,6,6,0,1,1,0,1,1,1,-0.014599801,-0.021831824,11.031280305,1,1,0.000000000,0.000000000,1.002e-06,1.002e-06,-37.283378048,0.599555963,20.029840119,0.049875148,-11.631959705,-5.120682781,0.048785146,3.57000001e-07,-2.451820183,-1.423971255,-0.209506308,3.825196868,1.101790355,4.315615786,-3.228422272,-4.769832851,7.382576586,-8.461640805,-17.709230971,79.135300318,8.477181334,-28.927218338,84.992665231,1.233520027,-1.984419532,5.916266106,0.049875148,-0.047019390,-0.001419055,-11.631959705,-8.633703495,114.393907839,-5.120682781,-12.344105694,55.916506301,0.048785146,-0.049478636,0.000493987,-4.964933893,-6.003997624,11.031280305,-2.155339738,-2.440888933,1.311270535,1.603899476,-2.601542232,1.366824812,8.158793806,-1.575346835,5.963015831,0.000000226,-0.000000339,-0.000000008,0.000001002,0.000000670,-0.000000009,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-16.653981966,-21.074307554,170.309489064,-0.436123150,-1.325664585,1.927568254,-16.653982192,-21.074307215,170.309489072,-0.436124152,-1.325665255,1.927568263,-16.653982192,-21.074307215,170.309489072,-0.436124152,-1.325665255,1.927568263,0.000000226,-0.000000339,-0.000000008,0.000001002,0.000000670,-0.000000009
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.058004911,29.358077369,30.650000000,0.985749364,1.519025552,1.519025552,1.519025552,1.519025552,1.519025552,1.649299423,0.130273871,0.140000000,0.440000000,0.212663577,-1.302738705,-1.875796243,-2.617920740,-20.172041776,0.359137866,2,6,6,0,1,1,0,1,1,1,-0.014599801,-0.021831824,12.262937221,1,1,0.000000000,0.000000000,9.27e-07,9.27e-07,-39.809170885,-0.392710806,20.029840119,0.051304090,-13.574431423,-6.700509929,0.051595486,3.25e-07,-2.617920740,-1.608711095,0.989567281,3.832176679,1.244125732,4.478244756,-3.291958151,-6.809803682,10.319416768,-8.268142478,-4.737172383,46.962250009,8.029570551,-15.058186811,53.120207968,2.245111005,-3.814653699,8.861592834,0.051304090,-0.048608436,-0.001033464,-13.574431423,-10.020348535,128.158031716,-6.700509929,-13.653572782,62.324004619,0.051595486,-0.049197041,0.000168011,-5.523806750,-7.043748835,12.262937221,-2.404813561,-2.155941774,0.851722984,1.811117717,-2.276558659,0.916423625,9.111462838,-2.204838567,6.481641484,0.000000204,-0.000000314,-0.000000007,0.000000927,0.000000611,-0.000000007,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-20.172041571,-23.771727108,190.481170874,-0.496115843,-1.038177281,2.002933460,-20.172041776,-23.771726794,190.481170881,-0.496116770,-1.038177891,2.002933467,-20.172041776,-23.771726794,190.481170881,-0.496116770,-1.038177891,2.002933467,0.000000204,-0.000000314,-0.000000007,0.000000927,0.000000611,-0.000000007
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.076059913,29.376132371,30.670000000,0.114713664,1.521056740,1.521056740,1.521056740,1.521056740,1.521056740,1.658449799,0.137393059,0.140000000,0.440000000,0.212947944,-1.373930592,-1.200427181,-1.759199880,5.311119895,0.409276065,1,8,9,0,0,0,1,1,1,1,-0.015300535,-0.023413625,12.602149027,1,1,0.000000000,0.000000000,1.064e-06,1.064e-06,-26.751111123,21.811096091,10.251135185,10.919014392,0.049842262,0.049856583,-5.707593342,1.49e-07,-1.759199880,-0.427194895,-0.218371104,-4.122777849,1.707062586,11.417467928,24.689894664,-84.461922912,-136.536560055,-1.360044692,-1.316009705,2.617929339,6.112485494,-7.837382401,3.928161062,-3.479831697,-86.874740796,-120.413416796,10.919014392,10.136484691,69.219549633,0.049842262,0.050376029,-0.000155498,0.049856583,0.050552929,-0.000995617,-5.707593342,-15.477543265,87.834662566,2.019325742,-2.577603167,-4.809308053,2.369267981,8.065107352,12.602149027,-1.157813373,3.284046915,12.331099361,-1.994622779,-2.861179451,-4.695928972,0.000000259,0.000000355,0.000000031,-0.000001064,0.000000770,0.000000013,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,5.311120154,-5.240129261,157.053061115,-0.477710713,-6.112931248,6.880578016,5.311119895,-5.240129616,157.053061084,-0.477709649,-6.112932018,6.880578004,5.311119895,-5.240129616,157.053061084,-0.477709649,-6.112932018,6.880578004,0.000000259,0.000000355,0.000000031,-0.000001064,0.000000770,0.000000013
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.086012606,29.386085064,30.680000000,0.185804329,1.522176418,1.522176418,1.522176418,1.522176418,1.522176418,1.673491695,0.151315277,0.140000000,0.440000000,0.213104699,-1.513152773,-1.767258677,-1.673926131,11.746527307,0.349370790,2,9,9,1,0,0,1,1,1,1,-0.007491701,-0.023022750,9.905185691,1,1,0.000000000,0.000000000,1.055e-06,1.055e-06,-25.454403706,23.330835764,13.870095504,6.452103561,0.049590639,0.049564798,5.195268308,1.86999999e-07,-1.673926131,0.056717781,-1.877386130,-7.747653754,-0.175660923,-0.542384169,10.878846869,-132.745306639,-54.116003558,10.828864513,0.524572566,13.605628054,4.799244741,1.157575078,4.266531222,5.015786392,-140.904164458,-42.868675505,6.452103561,0.093421880,61.306849100,0.049590639,0.050259898,-0.000098940,0.049564798,0.050304420,-0.000358705,5.195268308,-1.185402140,61.985014752,0.480185636,-3.765796983,-4.054411858,4.756941367,5.510080048,9.905185691,-3.867987466,5.026616023,9.641135363,-1.150426250,-3.969631627,-3.891883258,0.000000255,0.000000356,0.000000019,-0.000001055,0.000000751,0.000000028,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,11.746527562,-0.991415587,123.291406225,-0.998890762,-7.982763517,0.401486453,11.746527307,-0.991415943,123.291406206,-0.998889707,-7.982764267,0.401486425,11.746527307,-0.991415943,123.291406206,-0.998889707,-7.982764267,0.401486425,0.000000255,0.000000356,0.000000019,-0.000001055,0.000000751,0.000000028
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.096006074,29.396078532,30.690000000,0.257186243,1.523300683,1.523300683,1.523300683,1.523300683,1.523300683,1.685087840,0.161787157,0.140000000,0.440000000,0.213262096,-1.617871567,-1.227421381,-0.709475510,18.057865109,0.263347078,2,9,9,1,0,0,1,1,1,1,0.000423493,-0.019392634,6.543169532,1,1,0.000000000,0.000000000,8.46e-07,8.46e-07,-10.788574074,28.085985203,0.760454174,14.182392340,0.053794609,0.000643950,3.821034210,1.80000001e-07,-0.709475510,0.511894277,-5.958500260,-6.701594815,-3.085149223,2.633205124,-12.880898948,-263.357772683,155.095739996,3.523879615,10.107480032,5.461060828,6.507982096,12.528413008,-9.688242168,16.616324817,-261.003661796,156.848803280,14.182392340,0.541882766,25.068965488,0.053794609,0.051909273,-0.047692695,0.000643950,0.054118676,-0.052939474,3.821034210,3.822478541,6.751226705,-1.563009415,-6.507296992,-0.622939246,1.011771768,6.305788586,5.176332654,-1.477294101,2.508165747,1.090127244,1.173719513,-6.543169532,-0.507120561,0.000000194,0.000000443,-0.000000262,-0.000000805,-0.000000280,-0.000000846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,18.057865303,4.470389698,31.719559763,-1.033283294,-10.077894076,0.914575180,18.057865109,4.470389255,31.719560025,-1.033282489,-10.077893796,0.914576026,18.057865109,4.470389255,31.719560025,-1.033282489,-10.077893796,0.914576026,0.000000194,0.000000443,-0.000000262,-0.000000805,-0.000000280,-0.000000846
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.105987906,29.406060364,30.700000000,0.328485043,1.524423639,1.524423639,1.524423639,1.524423639,1.524423639,1.685735458,0.161311819,0.140000000,0.440000000,0.213419310,-1.613118188,0.231826849,-1.100410661,10.879446815,0.180628385,2,9,9,1,0,0,1,1,1,1,0.005106570,-0.011571706,6.021309566,1,1,0.000000000,0.000000000,2.371e-06,2.371e-06,-16.733293482,16.119270110,11.493470375,11.500369221,-0.049966837,0.000013173,-0.570968742,2.15e-07,-1.100410661,0.443820011,-7.419068937,-3.349941121,-4.902024989,7.144671256,-36.355241319,-184.173712946,202.025115467,-2.800704500,14.079188735,-0.944156227,12.357038891,10.790399063,-14.743813364,34.188572385,-175.200060350,201.230480671,11.500369221,7.077091297,20.329922919,-0.049966837,0.050018695,-0.049978414,0.000013173,-0.049978197,0.049958883,-0.570968742,-0.570982686,1.009381585,-0.978484459,-5.995148563,1.489587515,-1.577652918,4.918177820,3.987218936,0.525981476,0.820030657,0.030652211,0.982150489,-6.021309566,1.964265400,0.000000188,0.000000427,-0.000000383,-0.000002371,0.000000557,0.000002115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.879447003,6.506149536,21.339284590,-0.379963557,-7.276414488,3.120581735,10.879446815,6.506149109,21.339284973,-0.379961186,-7.276415045,3.120579620,10.879446815,6.506149109,21.339284973,-0.379961186,-7.276415045,3.120579620,0.000000188,0.000000427,-0.000000383,-0.000002371,0.000000557,0.000002115
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.116001255,29.416073713,30.710000000,0.400008964,1.525550141,1.525550141,1.525550141,1.525550141,1.525550141,1.682166835,0.156616694,0.140000000,0.440000000,0.213577020,-1.566166941,0.077999058,-1.705094335,10.624230384,0.064756806,2,9,9,1,0,0,1,1,1,1,0.006929955,-0.005380194,6.327168687,1,1,0.000000000,0.000000000,1.82e-06,1.82e-06,-25.928360139,13.879108329,22.673482478,11.214598101,-0.024955126,-0.000138870,-0.565273722,2.22000001e-07,-1.705094335,0.465227025,-8.250441595,-0.809360908,-2.391926885,7.016170544,-14.754243964,-156.626615061,228.377390459,-5.468454576,12.441154298,-9.661757366,8.250423245,8.941307057,-17.565653362,12.956376848,-152.066696439,227.283148032,11.214598101,8.055983754,19.825105406,-0.024955126,0.049990305,-0.049880155,-0.000138870,-0.049328897,0.049860654,-0.565273722,-0.564735816,0.999601407,-0.127097249,-6.327168687,2.865820177,-1.840186240,4.501642857,4.292658926,0.812062644,0.876714452,0.074775789,0.327761412,-6.325859448,2.926888510,0.000000283,0.000000480,-0.000000264,-0.000001820,0.000000575,0.000000847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.624230667,7.491909826,20.824687049,0.007167958,-6.764301036,3.142129564,10.624230384,7.491909346,20.824687313,0.007169778,-6.764301611,3.142128718,10.624230384,7.491909346,20.824687313,0.007169778,-6.764301611,3.142128718,0.000000283,0.000000480,-0.000000264,-0.000001820,0.000000575,0.000000847
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.126005826,29.426078284,30.720000000,0.471470186,1.526675655,1.526675655,1.526675655,1.526675655,1.526675655,1.675107390,0.148431735,0.140000000,0.440000000,0.213734592,-1.484317344,-0.952439501,-1.275217817,7.700671983,-0.062154035,2,9,9,1,0,0,1,1,1,1,0.006313109,-0.002093790,4.391742777,1,1,0.000000000,0.000000000,9.05e-07,9.05e-07,-19.391482410,4.779951144,22.312203425,5.212631910,0.049903371,0.049977606,2.388159097,1.05e-07,-1.275217817,0.148664405,-9.663773771,1.165739570,-0.778800568,0.141917333,-6.661713034,-84.784463873,213.086854191,-4.116953163,12.064490728,-17.358564220,2.506589617,11.376952247,-22.057486469,-1.972076163,-85.939925956,209.498876920,5.212631910,0.209433673,10.029475832,0.049903371,0.050032771,-0.050019492,0.049977606,0.049931363,0.050066590,2.388159097,2.388174746,4.221852938,0.468130376,-4.364656415,3.121003309,0.182796152,2.461074287,2.090837850,-0.559674778,1.732335754,1.135378281,-0.014111377,-4.391742777,3.122729949,0.000000176,0.000000342,-0.000000055,-0.000000905,0.000000437,-0.000000208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,7.700672159,2.697572895,14.251375812,0.072884497,-3.238031282,-0.067631076,7.700671983,2.697572553,14.251375867,0.072885402,-3.238031718,-0.067630869,7.700671983,2.697572553,14.251375867,0.072885402,-3.238031718,-0.067630869,0.000000176,0.000000342,-0.000000055,-0.000000905,0.000000437,-0.000000208
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.136001640,29.436074098,30.730000000,0.542868857,1.527800184,1.527800184,1.527800184,1.527800184,1.527800184,1.665651634,0.137851450,0.140000000,0.440000000,0.213892026,-1.378514494,0.000000000,-0.641527177,21.891132634,-0.154748491,0,0,6,0,0,0,0,1,1,1,0.005394715,0.000057949,9.092796207,1,1,0.000000000,0.000000000,1.67e-07,1.67e-07,-9.755323995,12.175554689,19.470902003,0.048621800,10.819137361,10.975322676,0.048050798,2.36e-07,-0.641527177,0.595097470,-7.444052497,0.109058914,0.959486980,0.491519398,-7.771223828,19.145095463,44.412977585,-7.685157353,-54.474745903,-149.263759640,1.143028263,-66.768499529,-115.458578689,2.050632461,18.139814864,46.975525132,0.048621800,0.050374964,-0.050381893,10.819137361,2.872677338,19.129171770,10.975322676,5.476917872,39.358782395,0.048050798,0.049545662,0.050352040,-2.088732209,3.171466009,5.979654553,-0.641113727,-2.401615478,-4.249244767,0.422715711,-2.493602997,-4.020236189,0.834962593,4.026443232,9.092796207,0.000000062,-0.000000053,0.000000003,0.000000167,0.000000164,-0.000000016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,21.891132696,8.449515784,58.487924314,-0.153392339,-5.400886931,-0.127926285,21.891132634,8.449515836,58.487924311,-0.153392506,-5.400887094,-0.127926270,21.891132634,8.449515836,58.487924311,-0.153392506,-5.400887094,-0.127926270,0.000000062,-0.000000053,0.000000003,0.000000167,0.000000164,-0.000000016
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.146003224,29.446075682,30.740000000,0.614308743,1.528925363,1.528925363,1.528925363,1.528925363,1.528925363,1.666280948,0.137355585,0.140000000,0.440000000,0.214049551,-1.373555855,-1.383046313,-1.878739360,7.396938214,-0.184273152,0,0,6,0,0,0,0,1,1,1,0.005508246,-0.005987219,14.111852551,1,1,0.000000000,0.000000000,1.183e-06,1.183e-06,-28.568877240,23.331294134,12.634521618,0.048716508,10.520011426,-3.220111976,0.048322256,2.36e-07,-1.878739360,0.687821417,1.357807167,-0.473259997,2.336599668,-12.868795662,6.141823496,-2.472215761,5.591741755,0.730401109,-112.937909948,-95.812989562,-19.632412675,-112.026620335,-85.224243241,-4.251766167,-11.191621928,6.758721221,0.048716508,-0.050234759,-0.000324122,10.520011426,-7.637077168,76.979017604,-3.220111976,15.140259738,93.907905753,0.048322256,-0.050756186,-0.000544135,-3.282885846,6.830296499,13.437729956,-1.155725299,-3.034077663,-4.526477096,1.047143342,-3.267062656,-4.416383919,2.854070707,3.281307736,14.111852551,0.000000298,-0.000000391,0.000000044,0.000001183,0.000000873,-0.000000005,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.396938512,7.402191235,170.886055144,-0.405889231,-6.912371775,-5.863389951,7.396938214,7.402191626,170.886055100,-0.405890414,-6.912372648,-5.863389947,7.396938214,7.402191626,170.886055100,-0.405890414,-6.912372648,-5.863389947,0.000000298,-0.000000391,0.000000044,0.000001183,0.000000873,-0.000000005
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.148003505,29.448075963,30.740000000,0.628596464,1.529150394,1.529150394,1.529150394,1.529150394,1.529150394,1.667125852,0.137975458,0.140000000,0.440000000,0.214081055,-1.379754581,-1.383046313,-1.840529882,8.383151778,-0.179950318,0,0,6,0,0,0,0,1,1,1,0.005508246,-0.005987219,13.407709702,1,1,0.000000000,0.000000000,1.165e-06,1.165e-06,-27.987848325,23.736478779,12.634521618,0.049589028,11.057916583,-2.774137618,0.049783785,3.73000001e-07,-1.840529882,0.646552012,0.846457971,-0.465150313,2.278573784,-12.939276725,6.451394230,-1.931158355,4.284791131,0.821239140,-119.866821946,-83.547141966,-18.373768772,-118.888528455,-72.575834785,-4.408934221,-10.666177705,5.339254243,0.049589028,-0.050687154,-0.000126374,11.057916583,-7.926031792,73.276240907,-2.774137618,14.930394388,88.894999798,0.049783785,-0.050643774,-0.000836897,-2.900967927,6.837226489,12.944455434,-1.045226390,-3.225818634,-4.365941548,0.980192870,-3.447882953,-4.248560216,2.498913959,3.193300686,13.407709702,0.000000293,-0.000000385,0.000000043,0.000001165,0.000000859,-0.000000005,-0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,8.383152071,6.903031282,162.170277477,-0.369554836,-7.101605709,-5.910409610,8.383151778,6.903031667,162.170277434,-0.369556001,-7.101606568,-5.910409606,8.383151778,6.903031667,162.170277434,-0.369556001,-7.101606568,-5.910409606,0.000000293,-0.000000385,0.000000043,0.000001165,0.000000859,-0.000000005
